timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688261970,-0.952269192365195,-1.0507278425564677,-0.8152721268947496,-0.63884745794903,-0.7309306453150066,-0.7316386163392364,-0.6161807424381917
1744688261990,-0.952269192365194,-1.0490048656904225,-0.8152721268947496,-0.63884745794903,-0.7297203883229074,-0.731638616339234,-0.6161807424381917
1744688262010,-0.9522691923651936,-1.0475258991058976,-0.8152721268947496,-0.63884745794903,-0.72863247828919,-0.7316386163392332,-0.6161807424381917
1744688262030,-0.9522691923651948,-1.0449524189135695,-0.8152721268947496,-0.63884745794903,-0.7268288435777739,-0.7316386163392355,-0.6161807424381917
1744688262050,-0.9522691923651964,-1.0430000464911875,-0.8152721268947496,-0.63884745794903,-0.7255703975948645,-0.7316386163392398,-0.6161807424381917
1744688262070,-0.9522691923651958,-1.0419561181220556,-0.8152721268947496,-0.63884745794903,-0.7249045140931732,-0.7316386163392389,-0.6161807424381917
1744688262090,-0.952269192365192,-1.0426798669899005,-0.8152721268947496,-0.63884745794903,-0.7246924462468514,-0.7316386163392289,-0.6161807424381917
1744688262110,-0.9522691923651893,-1.0464810591980984,-0.8152721268947496,-0.63884745794903,-0.7247327354959255,-0.7316386163392212,-0.6161807424381917
1744688262130,-0.9522691923651948,-1.0540816941793738,-0.8152721268947496,-0.63884745794903,-0.7248524373802987,-0.7316386163392352,-0.6161807424381917
1744688262150,-0.9522691923652064,-1.0645549619498316,-0.8152721268947496,-0.63884745794903,-0.7248970113311473,-0.731638616339265,-0.6161807424381917
1744688262170,-0.9522691923652052,-1.0753578917477664,-0.8152721268947496,-0.63884745794903,-0.7246946583833986,-0.7316386163392644,-0.6161807424381917
1744688262190,-0.9522691923651794,-1.083364336902204,-0.8152721268947496,-0.63884745794903,-0.7240569975652957,-0.7316386163391995,-0.6161807424381917
1744688262210,-0.9522691905678606,-1.0557772363342863,-0.8152721268947495,-0.6388474579490299,-0.7166718585506394,-0.7316386122860068,-0.6161807424381915
1744688262230,-0.952269192365191,-1.0830126830277955,-0.8152721268947496,-0.63884745794903,-0.7209689244630668,-0.7316386163392172,-0.6161807424381917
1744688262250,-0.952269192365271,-1.075657364346877,-0.8152721268947496,-0.63884745794903,-0.7186838599314793,-0.7316386163394265,-0.6161807424381917
1744688262270,-0.9522691923652764,-1.0671848148499936,-0.8152721268947496,-0.63884745794903,-0.7163530376467409,-0.7316386163394597,-0.6161807424381917
1744688262290,-0.9522691923651102,-1.0603129407535026,-0.8152721268947496,-0.63884745794903,-0.7143467142613384,-0.731638616339043,-0.6161807424381917
1744688262310,-0.952269192364937,-1.0559936867757749,-0.8152721268947496,-0.63884745794903,-0.712825345259519,-0.7316386163385671,-0.6161807424381917
1744688262330,-0.9522691923651256,-1.0535676978698092,-0.8152721268947496,-0.63884745794903,-0.711704451608107,-0.7316386163389981,-0.6161807424381917
1744688262350,-0.9522691923656796,-1.0518505819227315,-0.8152721268947496,-0.63884745794903,-0.7107868992613477,-0.7316386163404375,-0.6161807424381917
1744688262370,-0.952269192365814,-1.0499977182428473,-0.8152721268947496,-0.63884745794903,-0.709946457030984,-0.7316386163409119,-0.6161807424381917
1744688262390,-0.9522691923647566,-1.0476975560290498,-0.8152721268947496,-0.63884745794903,-0.7091963984389567,-0.7316386163382862,-0.6161807424381917
1744688262410,-0.9522691923634404,-1.0449863292445107,-0.8152721268947496,-0.63884745794903,-0.7085856518391859,-0.7316386163347175,-0.6161807424381917
1744688262430,-0.9522691923644292,-1.0420661502863395,-0.8152721268947496,-0.63884745794903,-0.7080821960698105,-0.7316386163368807,-0.6161807424381917
1744688262450,-0.9522691923682128,-1.0392019578579348,-0.8152721268947496,-0.63884745794903,-0.707593406650046,-0.7316386163466351,-0.6161807424381917
1744688262470,-0.9522691923565586,-1.0334890984881042,-0.8152721268947495,-0.63884745794903,-0.7047733888522034,-0.7316386163184576,-0.6161807424381915
1744688262490,-0.9522691923631664,-1.034407423384383,-0.8152721268947496,-0.63884745794903,-0.7062892771673377,-0.7316386163352596,-0.6161807424381917
1744688262510,-0.952269192353416,-1.0326134814963837,-0.8152721268947496,-0.63884745794903,-0.7052552397202427,-0.7316386163091252,-0.6161807424381917
1744688262530,-0.9522691923580988,-1.0312663638148054,-0.8152721268947496,-0.63884745794903,-0.7039558411390127,-0.7316386163185031,-0.6161807424381917
1744688262550,-0.9522691923564095,-1.0326021287815341,-0.8152721268947493,-0.6388474579490298,-0.7048245211688602,-0.731638616316092,-0.6161807424381914
1744688262570,-0.952269192357281,-1.0332629017018329,-0.8152721268947496,-0.63884745794903,-0.7050400916131468,-0.7316386163195189,-0.6161807424381917
1744688262590,-0.9522691923579388,-1.029892911892666,-0.8152721268947496,-0.63884745794903,-0.7021613131872726,-0.7316386163291144,-0.6161807424381917
1744688262610,-0.9522691923629114,-1.035626637646928,-0.8152721268947495,-0.63884745794903,-0.7056366344818983,-0.7316386163309746,-0.6161807424381917
1744688262630,-0.9522691923050176,-1.0316093678435387,-0.8152721268947496,-0.63884745794903,-0.703594679965305,-0.7316386161688015,-0.6161807424381917
1744688262650,-0.9522691924738658,-1.0335582902746818,-0.8152721268947496,-0.63884745794903,-0.7038541392502908,-0.7316386165976592,-0.6161807424381917
1744688262670,-0.9522691925998336,-1.0359192800438008,-0.8152721268947496,-0.63884745794903,-0.7036863923872139,-0.7316386169558229,-0.6161807424381917
1744688262690,-0.9522691923601516,-1.0380796063744484,-0.8152721268947496,-0.63884745794903,-0.7036729441226673,-0.7316386163841905,-0.6161807424381917
1744688262710,-0.9522691918571288,-1.039400890460353,-0.8152721268947496,-0.63884745794903,-0.704595762226961,-0.7316386150606917,-0.6161807424381917
1744688262730,-0.9522691918823314,-1.0394899641936692,-0.8152721268947496,-0.63884745794903,-0.706919463028146,-0.7316386150004961,-0.6161807424381917
1744688262750,-0.9522691929855146,-1.0382937298784236,-0.8152721268947496,-0.63884745794903,-0.7104622519033137,-0.7316386177801483,-0.6161807424381917
1744688262770,-0.9522691940034111,-1.0360216154737574,-0.8152721268947496,-0.63884745794903,-0.7144627960726402,-0.7316386206101677,-0.6161807424381917
1744688262790,-0.9522691926267884,-1.0330119713823775,-0.8152721268947496,-0.63884745794903,-0.7179815234289701,-0.7316386173992883,-0.6161807424381917
1744688262810,-0.952269189106348,-1.029621715457706,-0.8152721268947496,-0.63884745794903,-0.7203593995158311,-0.7316386082105759,-0.6161807424381917
1744688262830,-0.9522691917283344,-1.0355114213903145,-0.8152721268947495,-0.63884745794903,-0.7122211134419761,-0.7316386148035466,-0.6161807424381917
1744688262850,-0.9522691923002811,-1.0334475788842123,-0.8152721268947496,-0.6388474579490301,-0.7102947899458831,-0.7316386166036036,-0.6161807424381918
1744688262870,-0.9522691907067486,-1.031549723019814,-0.8152721268947496,-0.63884745794903,-0.7098885388437376,-0.7316386129448214,-0.6161807424381915
1744688262890,-0.9522691960916824,-1.016573012548753,-0.8152721268947496,-0.63884745794903,-0.7184686032980128,-0.7316386284746925,-0.6161807424381917
1744688262910,-0.9522691718303876,-1.0139812915049764,-0.8152721268947496,-0.63884745794903,-0.7164628318282776,-0.7316385656289641,-0.6161807424381917
1744688262930,-0.9522691968823478,-1.02872269636907,-0.8152721268947498,-0.63884745794903,-0.7104895297883911,-0.7316386286722516,-0.6161807424381918
1744688262950,-0.9522692102354219,-1.0266158437778772,-0.8152721268947496,-0.63884745794903,-0.7102241954106207,-0.7316386627821055,-0.6161807424381917
1744688262970,-0.9522692686941276,-1.0113256863216,-0.8152721268947496,-0.63884745794903,-0.7105354775144985,-0.7316388123810139,-0.6161807424381917
