timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688262050,-0.9522691923651964,-1.0430000464911875,-0.8152721268947496,-0.63884745794903,-0.7255703975948645,-0.7316386163392398,-0.6161807424381917
1744688262070,-0.9522691923651958,-1.0419561181220556,-0.8152721268947496,-0.63884745794903,-0.7249045140931732,-0.7316386163392389,-0.6161807424381917
1744688262090,-0.952269192365192,-1.0426798669899005,-0.8152721268947496,-0.63884745794903,-0.7246924462468514,-0.7316386163392289,-0.6161807424381917
1744688262110,-0.9522691923651893,-1.0464810591980984,-0.8152721268947496,-0.63884745794903,-0.7247327354959255,-0.7316386163392212,-0.6161807424381917
1744688262130,-0.9522691923651948,-1.0540816941793738,-0.8152721268947496,-0.63884745794903,-0.7248524373802987,-0.7316386163392352,-0.6161807424381917
1744688262150,-0.9522691923652064,-1.0645549619498316,-0.8152721268947496,-0.63884745794903,-0.7248970113311473,-0.731638616339265,-0.6161807424381917
1744688262170,-0.9522691923652052,-1.0753578917477664,-0.8152721268947496,-0.63884745794903,-0.7246946583833986,-0.7316386163392644,-0.6161807424381917
1744688262190,-0.9522691923651794,-1.083364336902204,-0.8152721268947496,-0.63884745794903,-0.7240569975652957,-0.7316386163391995,-0.6161807424381917
1744688262210,-0.9522691923651572,-1.0861316990946697,-0.8152721268947496,-0.63884745794903,-0.7228251823175849,-0.7316386163391378,-0.6161807424381917
1744688262230,-0.952269192365191,-1.0830126830277955,-0.8152721268947496,-0.63884745794903,-0.7209689244630668,-0.7316386163392172,-0.6161807424381917
1744688262250,-0.9522691923652711,-1.0756573238319689,-0.8152721268947495,-0.63884745794903,-0.7186838670827128,-0.7316386163394265,-0.6161807424381918
1744688262270,-0.9522691923652763,-1.0671848165147475,-0.8152721268947493,-0.6388474579490299,-0.7163530543475738,-0.7316386163394595,-0.6161807424381915
1744688262290,-0.9522691923651102,-1.0603129407535026,-0.8152721268947496,-0.63884745794903,-0.7143467142613384,-0.731638616339043,-0.6161807424381917
1744688262310,-0.9522691758744286,-1.0559936386314825,-0.8152721268947495,-0.6388474579490214,-0.712825327824751,-0.7316386163385767,-0.6161807424381917
1744688262330,-0.9522691923651256,-1.0535676978698092,-0.8152721268947496,-0.63884745794903,-0.711704451608107,-0.7316386163389981,-0.6161807424381917
1744688262350,-0.9522691923656796,-1.0518505819227315,-0.8152721268947496,-0.63884745794903,-0.7107868992613477,-0.7316386163404375,-0.6161807424381917
1744688262370,-0.952269192365814,-1.0499977182428473,-0.8152721268947496,-0.63884745794903,-0.709946457030984,-0.7316386163409119,-0.6161807424381917
1744688262390,-0.9522691923647566,-1.0476975560290498,-0.8152721268947496,-0.63884745794903,-0.7091963984389567,-0.7316386163382862,-0.6161807424381917
1744688262410,-0.9522691923634404,-1.0449863292445107,-0.8152721268947496,-0.63884745794903,-0.7085856518391859,-0.7316386163347175,-0.6161807424381917
1744688262430,-0.9522691923644292,-1.0420661502863395,-0.8152721268947496,-0.63884745794903,-0.7080821960698105,-0.7316386163368807,-0.6161807424381917
1744688262450,-0.9522691923682128,-1.0392019578579348,-0.8152721268947496,-0.63884745794903,-0.707593406650046,-0.7316386163466351,-0.6161807424381917
1744688262470,-0.952269192369768,-1.036614363903787,-0.8152721268947496,-0.63884745794903,-0.7070302374698125,-0.7316386163514748,-0.6161807424381917
1744688262490,-0.9522691923631669,-1.0344074271727226,-0.8152721268947498,-0.6388474579490301,-0.7062892725255107,-0.7316386163352603,-0.6161807424381919
1744688262510,-0.952269192353416,-1.0326134814963837,-0.8152721268947496,-0.63884745794903,-0.7052552397202427,-0.7316386163091252,-0.6161807424381917
1744688262530,-0.9522691923580988,-1.0312663638148054,-0.8152721268947496,-0.63884745794903,-0.7039558411390127,-0.7316386163185031,-0.6161807424381917
1744688262550,-0.952269192383558,-1.030382313163977,-0.8152721268947496,-0.63884745794903,-0.7027168631557796,-0.7316386163836588,-0.6161807424381917
1744688262570,-0.952269192398254,-1.029927324794888,-0.8152721268947496,-0.63884745794903,-0.7020307828606549,-0.7316386164268589,-0.6161807424381917
1744688262590,-0.9522691923579388,-1.029892911892666,-0.8152721268947496,-0.63884745794903,-0.7021613131872726,-0.7316386163291144,-0.6161807424381917
1744688262610,-0.9522691922872508,-1.0303941321911658,-0.8152721268947496,-0.63884745794903,-0.7028747563348513,-0.7316386161414986,-0.6161807424381917
1744688262630,-0.9522691923050176,-1.0316093678435387,-0.8152721268947496,-0.63884745794903,-0.703594679965305,-0.7316386161688015,-0.6161807424381917
1744688262650,-0.9522691924738658,-1.0335582902746818,-0.8152721268947496,-0.63884745794903,-0.7038541392502908,-0.7316386165976592,-0.6161807424381917
1744688262670,-0.9522691925998336,-1.0359192800438008,-0.8152721268947496,-0.63884745794903,-0.7036863923872139,-0.7316386169558229,-0.6161807424381917
1744688262690,-0.9522691923601516,-1.0380796063744484,-0.8152721268947496,-0.63884745794903,-0.7036729441226673,-0.7316386163841905,-0.6161807424381917
1744688262710,-0.9522691918571288,-1.039400890460353,-0.8152721268947496,-0.63884745794903,-0.704595762226961,-0.7316386150606917,-0.6161807424381917
1744688262730,-0.9522691918823314,-1.0394899641936692,-0.8152721268947496,-0.63884745794903,-0.706919463028146,-0.7316386150004961,-0.6161807424381917
1744688262750,-0.9522691929854852,-1.0382936366103497,-0.8152721268947496,-0.63884745794903,-0.7104622818668508,-0.7316386177800762,-0.6161807424381917
1744688262770,-0.9522691940034111,-1.0360216154737574,-0.8152721268947496,-0.63884745794903,-0.7144627960726402,-0.7316386206101677,-0.6161807424381917
1744688262790,-0.9522691926267884,-1.0330119713823775,-0.8152721268947496,-0.63884745794903,-0.7179815234289701,-0.7316386173992883,-0.6161807424381917
1744688262810,-0.952269189106348,-1.029621715457706,-0.8152721268947496,-0.63884745794903,-0.7203593995158311,-0.7316386082105759,-0.6161807424381917
1744688262830,-0.9522691886376686,-1.0261454186423713,-0.8152721268947496,-0.63884745794903,-0.7214074632773657,-0.7316386061675706,-0.6161807424381917
1744688262850,-0.9522691957315802,-1.0227632440126126,-0.8152721268947496,-0.63884745794903,-0.7212626771368033,-0.7316386238869226,-0.6161807424381917
1744688262870,-0.9522692036295155,-1.0195516195189431,-0.8152721268947494,-0.6388474579490296,-0.7201802950953028,-0.7316386454852142,-0.6161807424381914
1744688262890,-0.9522691960916824,-1.016573012548753,-0.8152721268947496,-0.63884745794903,-0.7184686032980128,-0.7316386284746925,-0.6161807424381917
1744688262910,-0.9522691718303876,-1.0139812915049764,-0.8152721268947496,-0.63884745794903,-0.7164628318282776,-0.7316385656289641,-0.6161807424381917
1744688262930,-0.9522691644207488,-1.012045803470749,-0.8152721268947496,-0.63884745794903,-0.7144238452399223,-0.7316385410414756,-0.6161807424381917
1744688262950,-0.9522692092474628,-1.0110781015498715,-0.8152721268947496,-0.63884745794903,-0.7124555636993746,-0.731638651918215,-0.6161807424381917
1744688262970,-0.9522692686941276,-1.0113256863216,-0.8152721268947496,-0.63884745794903,-0.7105354775144985,-0.7316388123810139,-0.6161807424381917
1744688262990,-0.9522692303297948,-1.0128769618536482,-0.8152721268947496,-0.63884745794903,-0.7086016901919423,-0.7316387305327857,-0.6161807424381917
1744688263010,-0.9522690655729812,-1.015579566114889,-0.8152721268947496,-0.63884745794903,-0.7066282905962215,-0.7316383069018952,-0.6161807424381917
1744688263030,-0.9522689877522614,-1.019024490109333,-0.8152721268947497,-0.63884745794903,-0.7046676882482029,-0.7316380707876222,-0.6161807424381918
1744688263050,-0.9522692654410918,-1.0226959636371244,-0.8152721268947496,-0.63884745794903,-0.7028265798661391,-0.7316387497981235,-0.6161807424381917
1744688263070,-0.9522697021511652,-1.0262631235916184,-0.8152721268947496,-0.63884745794903,-0.7011893572562068,-0.7316399159258923,-0.6161807424381917
1744688263090,-0.9522695310210637,-1.0297628972277635,-0.8152721268947497,-0.6388474579490301,-0.6997795756046149,-0.7316395929778331,-0.6161807424381917
1744688263110,-0.9522684151083252,-1.0333920730742854,-0.8152721268947497,-0.6388474579490416,-0.6985902923610123,-0.7316367786423559,-0.6161807424381914
1744688263130,-0.9522677238645944,-1.0369605937089263,-0.8152721268947496,-0.63884745794903,-0.6976072435442504,-0.7316347363809856,-0.6161807424381917
1744688263150,-0.9522694035183286,-1.0394908532560738,-0.8152721268947496,-0.63884745794903,-0.6967858785299175,-0.7316387846243895,-0.6161807424381917
1744688263170,-0.9522725216664912,-1.0394440696919443,-0.8152721268947501,-0.6388474579490475,-0.6960458163775223,-0.7316470868782937,-0.6161807424381917
1744688263190,-0.952271979101414,-1.0355153263812504,-0.8152721268947496,-0.63884745794903,-0.6953213677939621,-0.7316464569163108,-0.6161807424381917
1744688263210,-0.95226470294877,-1.0274466051900788,-0.8152721268947496,-0.6388474579490299,-0.6945903215917199,-0.7316281258003576,-0.6161807424381917
1744688263230,-0.9522590271670668,-1.016306459963467,-0.8152721268947496,-0.63884745794903,-0.6937967511660798,-0.7316123447324415,-0.6161807424381917
1744688263250,-0.9522700297742303,-1.0040242185058066,-0.8152721268947495,-0.63884745794903,-0.6927371619332949,-0.7316384694676187,-0.6161807424381917
1744688263270,-0.952294674782037,-0.9924382281335284,-0.8152721268947496,-0.63884745794903,-0.6910824355843893,-0.7316981340146563,-0.6161807424381917
1744688263290,-0.9522899013763771,-0.9825086386191476,-0.8152721268947496,-0.63884745794903,-0.6885819457336696,-0.7316689660376535,-0.6161807424381917
1744688263310,-0.9521787807143534,-0.9742509113656145,-0.8152721268947493,-0.63884745794903,-0.6852785039782141,-0.7313352005081332,-0.6161807424381915
1744688263330,-0.9518574532876596,-0.967335927809084,-0.8152721268947496,-0.63884745794903,-0.6815234547214597,-0.7304733357278056,-0.6161807424381917
1744688263350,-0.951154830238569,-0.961753353611486,-0.8152721268947496,-0.63884745794903,-0.6777628664782359,-0.7288823835698448,-0.6161807424381917
1744688263370,-0.9497948180350659,-0.9579225491925326,-0.8152721268947498,-0.6388474579490302,-0.674278610531639,-0.7263597428284935,-0.616180742438192
1744688263390,-0.9474976185197304,-0.956173284597348,-0.8152721268947496,-0.63884745794903,-0.6711182330545811,-0.722798542105337,-0.6161807424381917
1744688263410,-0.9442244730773685,-0.9561685063910051,-0.8152721268947496,-0.63884745794903,-0.6682648829148996,-0.718431177922447,-0.6161807424381917
1744688263430,-0.9403424260139743,-0.9568721045493577,-0.8152721268947498,-0.6388474579490301,-0.6658379979443816,-0.7139318980798945,-0.6161807424381918
1744688263450,-0.9365108119442556,-0.9570304639979346,-0.8152721268947496,-0.63884745794903,-0.6640882305767758,-0.7101818713493556,-0.6161807424381917
1744688263470,-0.9333780084749956,-0.9557277956961384,-0.8152721268947496,-0.63884745794903,-0.663210537155777,-0.7079016529673103,-0.6161807424381917
1744688263490,-0.9313397458135562,-0.9527694508620572,-0.8152721268947496,-0.63884745794903,-0.6632197138817877,-0.7074183705354732,-0.6161807424381917
1744688263510,-0.9304962611787498,-0.9488259630464572,-0.8152721268947496,-0.63884745794903,-0.6640737630866949,-0.7085991543767413,-0.6161807424381917
1744688263530,-0.9307764040101414,-0.9451988752211472,-0.8152721268947496,-0.63884745794903,-0.6659622396222942,-0.7109486111289665,-0.6161807424381917
1744688263550,-0.9321137655128708,-0.9432149623030619,-0.8152721268947496,-0.63884745794903,-0.6694418706901327,-0.7139010636567855,-0.6161807424381915
1744688263570,-0.9345142671103682,-0.9436366963653906,-0.8152721268947496,-0.63884745794903,-0.6751586107947853,-0.7171163500070417,-0.6161807424381917
1744688263590,-0.9379140324994408,-0.9465182354220992,-0.8152721268947496,-0.63884745794903,-0.683287601075361,-0.720484914950531,-0.6161807424381917
1744688263610,-0.9419492018923454,-0.951464688613952,-0.8152721268947496,-0.63884745794903,-0.6931561689520447,-0.7238744402475167,-0.6161807424381917
1744688263630,-0.9459298843286672,-0.9578952377247344,-0.8152721268947496,-0.63884745794903,-0.7034495135236724,-0.7269675213628899,-0.6161807424381917
1744688263650,-0.9491242524632512,-0.9650960911124048,-0.8152721268947496,-0.63884745794903,-0.7128598850859265,-0.7293770564544602,-0.6161807424381917
1744688263670,-0.9511280420756548,-0.9722637629597456,-0.8152721268947496,-0.6388474579490302,-0.720629298362088,-0.7308845012187781,-0.6161807424381917
1744688263690,-0.9520204128597544,-0.9787023764758056,-0.8152721268947496,-0.6388474579490302,-0.7266051987776847,-0.7315631670770804,-0.6161807424381917
1744688263710,-0.9522219271101501,-0.9839769171347433,-0.8152721268947497,-0.63884745794903,-0.7309346663473342,-0.7317089548022394,-0.6161807424381918
1744688263730,-0.9521929023177752,-0.9878483730773584,-0.8152721268947493,-0.6388474579490294,-0.7337572971484999,-0.7316556377419289,-0.6161807424381915
1744688263750,-0.9521922970830878,-0.9901778746055184,-0.8152721268947496,-0.6388474579490299,-0.7351446396045763,-0.7316113599057248,-0.6161807424381917
1744688263770,-0.9522466769981464,-0.99096728876885,-0.8152721268947496,-0.6388474579490306,-0.7352932495400248,-0.7316208465633178,-0.6161807424381917
1744688263790,-0.9522884410796758,-0.9903773069069592,-0.8152721268947496,-0.638847457949031,-0.7346911575379289,-0.7316442434622227,-0.6161807424381917
1744688263810,-0.9522875091669556,-0.9886107558782428,-0.8152721268947495,-0.6388474579490298,-0.7339539268037523,-0.731649608553844,-0.6161807424381917
1744688263830,-0.9522686320153388,-0.9858636374350808,-0.8152721268947495,-0.6388474579490276,-0.7334639993141914,-0.7316409618015908,-0.6161807424381917
1744688263850,-0.9522604937043856,-0.982496517970832,-0.8152721268947495,-0.6388474579490284,-0.7332474151790056,-0.7316345393884427,-0.6161807424381917
1744688263870,-0.9522655370066372,-0.9791926515379717,-0.8152721268947494,-0.6388474579490335,-0.7331826611707535,-0.7316356714733547,-0.6161807424381917
1744688263890,-0.952271594304035,-0.9767567631443668,-0.8152721268947497,-0.6388474579490367,-0.7332103307432705,-0.7316391827720901,-0.6161807424381917
1744688263910,-0.9522719834127488,-0.9756406975939836,-0.8152721268947495,-0.6388474579490293,-0.7333290999052637,-0.7316402464098226,-0.6161807424381917
1744688263930,-0.9522693353166424,-0.9756905379216492,-0.8152721268947494,-0.6388474579490148,-0.733496970878736,-0.7316390908789472,-0.6161807424381917
1744688263950,-0.9522679563836484,-0.976367977314613,-0.8152721268947491,-0.638847457949017,-0.7335900937807961,-0.7316380712319238,-0.6161807424381917
1744688263970,-0.9522685690712273,-0.9771447712850044,-0.8152721268947495,-0.6388474579490501,-0.733436362138905,-0.7316381480505093,-0.6161807424381917
1744688263990,-0.9522694591056673,-0.9777087175360896,-0.8152721268947505,-0.6388474579490774,-0.7329190577258994,-0.7316386331128792,-0.6161807424381914
1744688264010,-0.9522696109919536,-0.9779675414646264,-0.8152721268947503,-0.6388474579490332,-0.7321126027653646,-0.7316388537481735,-0.6161807424381915
