timestamp_ms,sock_reading_1,sock_reading_2,sock_reading_3,sock_reading_4,sock_reading_5,value1,value2,value3,value4,value5,value6,value7
1744687728280,-0.6615081506428421,-0.6946234600610864,-0.7011730922282241,-0.7060341351681912,-0.690358923316988,-0.5940537512606942,-0.6084486127295214,-0.4607105758452065,-0.032874036760712384,0.12666313312945418,-0.634456318087668,-0.22614744084850916
1744687728300,-0.661478652647913,-0.6951040582854533,-0.7013223362430914,-0.7052292006421461,-0.6904337103603707,-0.5940774175832787,-0.6089929598361936,-0.4615146260665637,-0.034788973793079575,0.1265614532679781,-0.6344228066337669,-0.22629244697418244
1744687728320,-0.661457155699674,-0.6955327869958574,-0.7014492785234313,-0.7044810319730349,-0.690550203670421,-0.5940783296134808,-0.6095329105797324,-0.4622947222717855,-0.036646930205507765,0.1265134297976707,-0.6343873222758439,-0.22638824074225927
1744687728340,-0.6614178664876291,-0.6963674955893018,-0.7016968026831693,-0.7030160672305712,-0.6907930424131442,-0.5940389316350794,-0.610604042347729,-0.4638097057619895,-0.040255534003267826,0.12651703733926672,-0.6343136917838802,-0.22649136752446447
1744687728360,-0.6614040403024377,-0.697036297932132,-0.7018785046305178,-0.701744253795599,-0.6911537978106953,-0.5940074947203836,-0.61167671917405,-0.4653331264855159,-0.04387963859975458,0.1265043136995816,-0.6342411582211305,-0.22660887049619305
1744687728380,-0.6614205067667276,-0.6975086664036263,-0.7019901908648163,-0.7007166943052366,-0.6916335283138184,-0.5941466186719233,-0.6127895312809472,-0.46705411972543914,-0.04794326541394695,0.12608319316686337,-0.6341794769252904,-0.2270748434694636
1744687728400,-0.6614691467353054,-0.6977714529861061,-0.7020373555011358,-0.6999703678750671,-0.6922124004674668,-0.5947342307188322,-0.6140173757099286,-0.46931838729144476,-0.05319038379913186,0.12457484652556036,-0.6341407311066742,-0.2284381746144512
1744687728420,-0.6615488643502336,-0.6978299604551472,-0.7020350861402489,-0.6995251632356203,-0.6928510877077029,-0.5960712111947043,-0.6154520927668938,-0.47252751049114233,-0.06043951753003844,0.12123969746412236,-0.6341336373390832,-0.23126010929620153
1744687728440,-0.6616559136729618,-0.6977070213347029,-0.7020066155393025,-0.6993819478589227,-0.6934952229465969,-0.5983105512176493,-0.6171446611741496,-0.4768969564244775,-0.07009912127209152,0.11570728181720875,-0.6341623743180964,-0.23580477638125447
1744687728460,-0.661784537860891,-0.6974400368783512,-0.7019805616189579,-0.6995220201931642,-0.6940825157817283,-0.6012728206687932,-0.6190261509589756,-0.4821525314323412,-0.08162537572000995,0.10844420907520606,-0.6342303307658865,-0.2417545990679927
1744687728480,-0.6619278180318402,-0.6970762456695587,-0.7019871217145026,-0.6999081541255829,-0.6945516124760539,-0.6044021189528193,-0.6208730740677035,-0.487419326144016,-0.093347247224373,0.10087711060471502,-0.6343443802858137,-0.24816545705044715
1744687728500,-0.6620785779364077,-0.6966668165453147,-0.7020537053730525,-0.7004872474948971,-0.6948513112037036,-0.6069849766594038,-0.6223732218108573,-0.49151553230343625,-0.1029743866804929,0.09488454785511584,-0.6345202768695142,-0.253807230006642
1744687728520,-0.6622301687487198,-0.6962606031772344,-0.7022006476259077,-0.7011943788690834,-0.6949484882887148,-0.6085035718129121,-0.6232585160161077,-0.493490017945556,-0.10851887807054088,0.09195511070263547,-0.6347892173414028,-0.2576998554979033
1744687728540,-0.6623769805339027,-0.6958984799197587,-0.7024376916109502,-0.7019579036374071,-0.6948331639181713,-0.6088193598273883,-0.623417652210086,-0.49300058691047327,-0.10907966579001002,0.09264606811894435,-0.6351884732276594,-0.2594661261966058
1744687728560,-0.6625145952053798,-0.6956090688876799,-0.7027618426058673,-0.7027051066472007,-0.694519582029123,-0.6080703129065054,-0.6229413307574017,-0.4903453720504614,-0.10525549422663993,0.09656317049145512,-0.6357168778276618,-0.25936633167338846
1744687728580,-0.6626395951939099,-0.6954063969037885,-0.7031569899185331,-0.70336787597576,-0.6940429361086877,-0.606483214035681,-0.6220862521061464,-0.4862510834797426,-0.0990552027904847,0.10260017826511274,-0.6362794853678694,-0.2581367569944716
1744687728600,-0.6627491449182594,-0.6952896639371768,-0.7035954143988665,-0.7038878635139039,-0.6934522908007558,-0.604339832715449,-0.6211452096860702,-0.4815523298491654,-0.0930219117960537,0.10923673493422958,-0.6366840651534356,-0.2567129570415799
1744687728620,-0.6628405367420006,-0.6952449507020452,-0.704041006074684,-0.7042206540414129,-0.6928011379438652,-0.6020704652386678,-0.6202798179903931,-0.4768802794130149,-0.08885572481665116,0.11489825754130947,-0.6367168818300113,-0.2558932757683644
1744687728640,-0.6629109132496946,-0.695248416408075,-0.7044537628931963,-0.7043385833770265,-0.6921376843273374,-0.6002268574371128,-0.619461350077326,-0.47254169176305777,-0.08666359375284657,0.11836539342849033,-0.6362673074336549,-0.2561165901582978
1744687728660,-0.6629573320947164,-0.6952703826655029,-0.7047949658252237,-0.7042320150941138,-0.6914971940487017,-0.599207946466014,-0.6185947030153525,-0.4686752728213353,-0.08551206769188027,0.11917166862346809,-0.6354561532765721,-0.2574641318319969
1744687728680,-0.6629772378969633,-0.695279675566759,-0.7050323432736744,-0.7039090528394956,-0.6908983317507712,-0.5989627829151816,-0.6177016695917849,-0.46548874194344414,-0.08457890877576804,0.11786118875299816,-0.6346767503717101,-0.25976017366769055
1744687728700,-0.6629692756581578,-0.695247682334449,-0.7051445436350327,-0.7033937764046709,-0.6903444469633848,-0.5990232922319214,-0.6169636547609263,-0.4632696221238727,-0.08381481622119055,0.11582418539094666,-0.6344083803223722,-0.26263368979816065
1744687728720,-0.6629342587535503,-0.6951517266832793,-0.7051243111200867,-0.7027231457119194,-0.6898293262091479,-0.598911622734301,-0.6165796517819845,-0.46215051469871743,-0.0838648381621974,0.11456267655559094,-0.6348462813727711,-0.26559418636657917
1744687728740,-0.662876026218907,-0.6949775243993934,-0.7049798859308927,-0.7019427799701937,-0.6893455640435338,-0.5985773148154772,-0.6165928007198673,-0.46194727486456094,-0.08561351510034262,0.11477722523938087,-0.6357052401323742,-0.2681843114281315
1744687728760,-0.6628019098243959,-0.6947205996783478,-0.7047343094763521,-0.7011019395343563,-0.6888928577185849,-0.5984809248040952,-0.6168547332958438,-0.462286148395747,-0.08960551701823773,0.11596131903225071,-0.6364703495317573,-0.2701092553879283
1744687728780,-0.6627225813492179,-0.6943865956465326,-0.7044224996969455,-0.7002481830467888,-0.6884835242284219,-0.5992133733619359,-0.6171545739346986,-0.4628533058132528,-0.09550057445816831,0.11685836140258876,-0.6368701954670964,-0.27125939235466856
1744687728800,-0.6626511471616998,-0.693990402527846,-0.7040861689678793,-0.6994222411405977,-0.6881433562610697,-0.6008796977421373,-0.6173993975907479,-0.46350449396480153,-0.10191136396690537,0.11649927989143202,-0.6370960147419451,-0.27171284592260514
1744687728820,-0.6626014789902344,-0.6935539905043473,-0.7037668882625743,-0.6986535496831975,-0.687907234435062,-0.6027590480311389,-0.6176771333064057,-0.46420631659473777,-0.10686242846092497,0.11498168884368257,-0.6375874607051845,-0.2717677745634753
1744687728840,-0.6625858998193145,-0.693102829783618,-0.7034978479984362,-0.6979566123928814,-0.6878102043590302,-0.6036821982103004,-0.6181225828920851,-0.4649313617940446,-0.10856379029452401,0.11322604986516874,-0.6386264474196758,-0.2718346628199676
1744687728860,-0.6626124689127939,-0.692660867313348,-0.7032951002337724,-0.6973280257792946,-0.6878756245119885,-0.602927429459816,-0.6187390805332103,-0.4655827747450629,-0.10595437374839926,0.11196212353967314,-0.6400933835992075,-0.27207212973501316
1744687728880,-0.6626822153651617,-0.6922442450418116,-0.7031492533161522,-0.6967438037700361,-0.6881023932908097,-0.6008314916580206,-0.6194362378425946,-0.46597391461444265,-0.09886887113249668,0.11104078273038014,-0.6415584793916349,-0.2720692095220108
1744687728900,-0.6627867378283899,-0.691854282278532,-0.7030187158774971,-0.6961567648978633,-0.6884532999345312,-0.5985434182892854,-0.6203087157475988,-0.4659003255748673,-0.08804893479279496,0.10965729924286867,-0.6426325983707784,-0.27105030111729145
1744687728920,-0.6629066025296517,-0.6914706450709198,-0.7028256619313447,-0.6954942086934389,-0.6888463927463822,-0.5972015913680677,-0.6218697386077034,-0.46530686639963825,-0.07506638389516314,0.10706807973971451,-0.643308712991176,-0.268547934725763
1744687728940,-0.663010922771938,-0.6910459831914113,-0.7024559024609116,-0.6946567393961548,-0.6891510315048385,-0.597335048719594,-0.6249623257120844,-0.46441710857220675,-0.06192107095040876,0.10320194809048247,-0.6439611015380267,-0.264873406409479
1744687728960,-0.6630583930682725,-0.6905035016402764,-0.7017637375081373,-0.6935196207399066,-0.6891900023148467,-0.5988871547433608,-0.6303569789415221,-0.4636141801296911,-0.05014854934358738,0.0989385221305717,-0.6449351104010563,-0.2609295796144885
1744687728980,-0.6629998937893173,-0.6897388307384441,-0.7005825196637249,-0.6919381966964506,-0.6887486361104747,-0.6014091446385412,-0.6382968367666461,-0.46307793784316803,-0.039857315964013665,0.09591766017699636,-0.6461891586433518,-0.2576388751610531
1744687729000,-0.6627825960545701,-0.6886271004076513,-0.698740982560626,-0.6897585210994261,-0.6875911751384003,-0.6039043487126898,-0.6483066550144579,-0.46258378511444087,-0.02974839030248443,0.09557920511579239,-0.6475432898241273,-0.2555248295030609
1744687729020,-0.6623552955467524,-0.6870353260906323,-0.6960843531314482,-0.68683339439596,-0.6854836480077448,-0.6047606619378862,-0.6593970721822359,-0.4619068593491221,-0.01874658053008236,0.0974770354739813,-0.6493185531569308,-0.25474876390903917
1744687729040,-0.6616744972795162,-0.6848391824639408,-0.6924980053661873,-0.683042658086871,-0.6822213358985515,-0.6025874984702684,-0.6704338066925186,-0.4615622161248763,-0.007950318890249074,0.09819297424043266,-0.652459247798908,-0.2556062829462273
1744687729060,-0.660710576975898,-0.6819421646501588,-0.6879302346562032,-0.6783151399980436,-0.6776577383067693,-0.59759018357491,-0.680308086492645,-0.4627323118169647,-0.00027702159603277025,0.09306959561599719,-0.6578017933395188,-0.2591178532670064
1744687729080,-0.6594531947542762,-0.6782942657221567,-0.6824100519398753,-0.6726484983574108,-0.6717310697201286,-0.5920957813831504,-0.6879927915074225,-0.46572610737243886,0.002491807023835261,0.08093478237088589,-0.6652820706879249,-0.26710448716508023
1744687729100,-0.6579150915562142,-0.6739068984291452,-0.6760560801978577,-0.6661228287013309,-0.6644840560677322,-0.589653302796403,-0.6930036210312085,-0.4686796632728538,0.001052765278300314,0.06705144197725546,-0.6738616297630949,-0.2814406664368863
1744687729120,-0.6561335180750502,-0.6688610456622579,-0.6690738136846675,-0.6589045422099111,-0.6560733431394704,-0.5933645887346735,-0.6961821595545274,-0.4695676536765042,-0.005518169573247021,0.057621309742839674,-0.6820390066978967,-0.30276854738861697
1744687729140,-0.6541688541703986,-0.6633065635662344,-0.6617404894044618,-0.6512386318694249,-0.6467661422988962,-0.6041934230720127,-0.6995943311570015,-0.4711780949930107,-0.025261146289374686,0.04720694236538789,-0.6885150100160301,-0.3294300022496894
1744687729160,-0.6521004349789539,-0.6574520294822681,-0.6543791857987197,-0.6434296456968245,-0.6369235857536955,-0.6200200294689606,-0.7047768052806573,-0.4830362871158506,-0.07119921306902863,0.012864699006552394,-0.6927891706806285,-0.35755197086389157
1744687729180,-0.6500201077023207,-0.6515462345227062,-0.6473259486428676,-0.6358139421308339,-0.6269723093112944,-0.6364778979798982,-0.7107698318158402,-0.5151879270711714,-0.1507449520048181,-0.07319226074665637,-0.695320248073662,-0.3825825273112002
1744687729200,-0.6480244632468005,-0.6458539995031717,-0.6408952002020436,-0.6287275344968116,-0.6173676707714024,-0.6494330692369278,-0.7141026874275974,-0.5680160371163827,-0.25727700508929213,-0.2210762410122838,-0.6969816232061199,-0.4012650942854609
1744687729220,-0.6462068873498565,-0.640630062316703,-0.6353490126807291,-0.6224745909445251,-0.6085533993318143,-0.6571215003915543,-0.7106071259860527,-0.62794186327218,-0.3718088184080626,-0.41212424747429155,-0.6983097918679405,-0.41265082320505114
1744687729240,-0.6446504896521135,-0.636095057222453,-0.6308749091538087,-0.6173012789554932,-0.6009230448051401,-0.660309114423886,-0.6973264821130363,-0.6730567927426262,-0.4714082102895339,-0.6072353331376712,-0.699314788440317,-0.41784541341772474
1744687729260,-0.6434226421469205,-0.6324170132669502,-0.6275749475904935,-0.6133782935066436,-0.594788185364887,-0.6609428950427387,-0.6740330078733845,-0.6846769058265147,-0.5386696532932826,-0.7654955107911,-0.6998619297403034,-0.41910951942229746
1744687729280,-0.6425714302826411,-0.6297005320799396,-0.6254664853771473,-0.6107934943103004,-0.590357039164177,-0.6607521911524855,-0.6443331761626816,-0.6586209675687118,-0.5694369248445627,-0.8629922253770757,-0.7000117505911682,-0.41879518866278237
1744687729300,-0.642123947240922,-0.6279842304742589,-0.6244928394858714,-0.6095541142324171,-0.5877252277354361,-0.6606147487721565,-0.6149129438540818,-0.6092718805283184,-0.57367365467535,-0.9035755586827591,-0.6999851215228045,-0.4184360027398455
1744687729320,-0.6420861471694093,-0.6272455616992473,-0.6245405733704108,-0.6095964692647139,-0.5868784096472874,-0.6606652255027265,-0.5924117787111193,-0.5612227484560766,-0.5661063246147766,-0.9122965684351027,-0.6999576978626376,-0.4184562940347029
1744687729340,-0.6424439327643197,-0.6274111043995847,-0.625459634158938,-0.6108003200517075,-0.5877047999683492,-0.6607442352531491,-0.5804773357595231,-0.5334535087764054,-0.5543990110485776,-0.9142272399594006,-0.6999703709073863,-0.4186209084321275
1744687729360,-0.6431652208322922,-0.6283699910522704,-0.6270829749203026,-0.6130050589176285,-0.590014532024937,-0.6607523417105682,-0.5793598164670383,-0.5292826116348136,-0.5364288469794479,-0.9180145063005087,-0.6999900513987773,-0.41867970766686496
